id,productTitle,content,category,labels
47736918,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),敏感肌能用？会不会过敏长痘痘？,不良反应/适⽤⼈群,6|1
48279654,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟水450ML,开封6个月后可以继续用吗,使用方法,2
54990676,HR赫莲娜活颜修护舒缓滋养晚霜 15ml礼盒（黑绷带面霜 玻色因 紧致修护滋润保湿 护肤品 ）,亲们，这个可以不乳化，直接涂上脸吗？,使用方法,2
70175776,希川科颜  20%高浓壬二酸焕颜精华霜 30g 改善痘肌 控油 改善黑头粉刺 淡化痘印 均匀肤色,用了之后有什么效果吗？是从内而外的吗？,功效,0
23324195,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,一瓶能用多久,属性,4
41159312,百雀羚面霜女?护肤品保湿霜?肌初赋活抗皱菁华霜50g（抗皱润颜?饱满紧实）,我用了这款面霜，脸过敏了，从来不过敏的我，自从用了两次这个面霜，脸上有两片红斑。,不良反应,6
59441527,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久能见效呀,功效,0
20749647,百雀羚面霜女 至臻皙白晶亮焕肤霜50g（锁水保湿、美白提亮）,男士可以用吗？,适⽤⼈群,1
51151571,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,有效果吗？,功效,0
9592804,欧莱雅（LOREAL）清润全日保湿水精华凝露50ml欧莱雅绿果冻面霜清爽补水保湿强韧屏障生日表白礼物送女友,我买的有水、乳、霜、凝露，该怎么用啊谢谢,使用方法,2
44839432,圣雪兰蜗牛美肌面霜 提亮肤色保湿补水滋润嫩滑 清爽不油腻改善肌肤 50g,现在是夏季可以用吗？,使用方法,2
68160359,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果好吗,功效,0
11327218,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,涂上是不是特别白,使用感受,5
57824674,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,这个好吸收么？味道大么？受不了太香的味道,属性,4
57062495,修正淡斑霜3只装+植萃亮肤精华液套装  凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点男女士通用 修正祛斑霜30g*3+北芙美白精华套装,到底有沒有效果呀，求真实回答,功效,0
56903755,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),是否可以搭配赫莲娜的绿宝瓶精华呢？,使用方法,2
46838605,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,祛斑效果如何？,功效,0
58970059,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样,功效,0
63818593,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,这个是正品吗,其他,3
12645058,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),我用了一段时间感觉毛孔变大了，你们会吗？,不良反应,6
71452674,STVKG医美大健康研究院斑末美白去斑霜祛斑霜去斑霜淡化色块雀斑黄褐斑男女通用30g,淡斑有效果吗,功效,0
69678793,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,祛斑效果好不好？多久见效,功效,0
71444654,OLAY玉兰油大红瓶面霜80g女士护肤品补水保湿细致毛孔淡化细纹胜肽紧致提拉修护提亮 生日表白礼物,为什么用完水之后皮肤火辣辣的疼，然后出现皮肤破裂吓人,不良反应,6
66979738,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样,功效,0
55619805,ACWELL艾珂薇n4面霜舒缓修护4号清爽面霜50ml(过敏感肌保湿补水),大家好，我用了会搓泥，天天搓。,使用感受,5
16488034,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,一个被痘痘毁了的&hellip;&hellip;少年弱弱的问一句，真的能祛痘吗？,功效,0
55804023,Medature面霜4号15ml敏感肌补水滋润舒缓褒曼霜护肤品屏障修护PSL修润霜素颜霜护肤品生日礼物送女友,可以长期用吗,使用方法,2
74770816,希川科颜 20%高浓壬二酸焕颜精华霜 15g 改善痘肌 控油 改善黑头粉刺 淡化痘印 均匀肤色,孕妈妈可以用吗？,适⽤⼈群,1
73136177,军献 多肽水杨酸祛痘膏益肤霜30g修护面霜男女学生通用去红肿闭口粉刺,不好用，可以退货吗,其他,3
69339602,SK-II大红瓶面霜100g(经典版)sk2护肤品套装化妆品礼盒护肤礼盒sk2面霜紧致补水保湿护肤品生日礼物sk-ii,这款面霜可以和科颜氏淡斑精华一起用吗,使用方法,2
65878263,SK-II大红瓶面霜80g(轻盈型)sk2面霜护肤品套装化妆品礼盒(含神仙水+氨基酸洗面奶)补水礼盒生日礼物sk-ii,好用么，感觉怎么样,功效,0
239038,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,有没有去斑美白的效果,功效,0
38880083,韩国进口格丽松Guerisson九朵云cloud9焕彩提亮面霜50ml/盒白皙净透提亮肤色强力保湿,春天用会油吗,使用感受,5
43232440,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,涂抹之前可以用自己的面乳然后在用祛痘膏吗,使用方法,2
53605370,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,这款美白祛斑霜，晚上睡觉用，不洗沒事吧？我感觉像隔离霜似的，有一点点白。,使用方法,2
41805259,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,十年的痘印能修复啊吗,功效,0
22612918,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,修复肌肤屏障效果好吗？,功效,0
41556922,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,敏感肌肤能用不,适⽤⼈群,1
56324147,sakose进口日本马油弹润滋养面霜70g(保湿补水滋润马油膏 强力锁水提亮肤色 秋冬润肤霜男女士通用),油性皮肤适合吗,适⽤⼈群,1
45075881,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,"看了成份，只适合普通肌肤过敏、炎症、轻微感染等情况。
本来就是敏感肌的，别用
个人愚见，信不信自己看",功效/属性,0|4
5776665,冰王芦荟胶清痘膏淡化痘疤青春痘女男士晒后保湿补水面霜产品30g,去痘管用吗？,功效,0
67537884,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,祛斑效果怎么样,功效,0
64919556,修正 淡印祛斑霜套装30g*3支装 去斑凝肌透白淡化痘印黑色素斑点亮肤美白抗皱面霜保湿精华 去除各种斑,真的有用吗？,功效,0
36046659,百雀羚面霜女??水嫩倍现保湿精华霜50g(滋肌润颜，改善干燥粗糙肤质)(新老包装随机发货）,是正品吗,其他,3
68609644,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,黄褐斑用的有效果吗,功效,0
41756330,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,好用吗，有副作用吗,不良反应/功效,6|0
53785826,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,脸部泛红 遇冷预热之后会更红 用过这个东西用洗掉吗？,使用方法,2
55913499,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,我用了一个月了没什么效果,功效,0
59687466,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,滋润么，适合什么皮肤,适⽤⼈群,1
75440806,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,祛斑真的有效果？,功效,0
70313644,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,用多久能看到效果,功效,0
73650729,STVKG医美大健康研究院斑末美白去斑霜祛斑霜去斑霜淡化色块雀斑黄褐斑男女通用30g,能祛斑吗,功效,0
38894626,欧莱雅（LOREAL）清润全日保湿水精华凝露50ml欧莱雅绿果冻面霜清爽补水保湿强韧屏障生日表白礼物送女友,这里面含烟酰胺吗,属性,4
68670545,法意兰377美白祛斑霜护肤品套装防晒断黑精华液提亮肤色去黄淡化黑色素补水保湿护肤品礼盒送女朋友生日礼 美白祛斑防晒十二件套,真的能淡斑吗？说实话,功效,0
32745461,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,我用了几次就开始长痘痘，脸上好多小痘痘，其他亲会吗,不良反应,6
73988780,STVKG国药集团美白祛斑霜老年斑晒斑雀斑黄褐斑妊娠斑淡化黑色素提亮肤色晒后保湿面霜30g,请问对晒斑色素有效果吗？,功效,0
54337745,南京同仁堂美白祛斑霜 吻序雀斑黄褐斑妊娠斑晒斑老年斑 保湿补水护肤素颜面霜精华套装 一瓶装30g,真的有效果吗，会不会油腻,功效,0
74287136,优色林舒安修护霜(中性)50ml 诺奖灵感成分改善舒缓敏感肌 强润屏障 快速舒缓  面部补水护肤化妆品,可以长期用的吗,使用方法,2
24272004,花印水漾润透补水美容霜80g（保湿面霜 补水滋润 滋润亮肤 细致毛孔 男女士 护肤品 日本进口）,孕妇能用吗,适⽤⼈群,1
69958513,白云山 祛斑霜美白去斑霜断黑霜 淡化黑色素溶斑油精华素颜面霜祛斑产品补水保湿护肤品男女士通用30g,眼睛周围可以涂吗,使用方法,2
55670578,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,过敏体质的亲有用过的吗？,适⽤⼈群,1
53375794,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,对脸上长痘留下的痘印斑有效果吗,功效,0
57435066,修正淡斑霜2支装凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*2支装,我脸上都是晒斑适合用这个吗？,功效,0
49111487,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,请问玛丽黛佳和欧诗漫的素颜霜哪款好用？,竞品对比,7
55006683,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,有效果吗？求真实回答,功效,0
57372066,资生堂(Shiseido)水之印五合一焕亮高保湿面霜90g/盒蓝罐深层提亮高保湿透亮润泽啫喱,敏感肌有点红血丝，可以用蓝瓶的吗,适⽤⼈群,1
59894164,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果咋样  用过的小伙伴,功效,0
70605278,药都仁和 美白祛斑霜3瓶装  淡化雀斑黄褐斑妊娠斑晒斑老年斑熊果苷 保湿贵妇膏素颜面霜男女士通用,有副作用吗,不良反应,6
58579604,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有没有效果啊，使用过得亲们帮忙回答一下,功效,0
6316267,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),生产日期是什么时候的？,属性,4
33253788,御泥坊 晶亮红石榴面霜50g（补水锁水长效保湿 排浊深层滋润润肤霜 保湿霜睡眠霜 ）,这个可以当晚霜用吗,使用方法,2
4994630,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,白的自然吗，会不会看上去就像抹了东西一样,使用感受,5
68785995,修丽可皮脂膜修护霜48ml 242面霜敏感肌修护皮肤屏障（杜克 护肤品干油皮适用）,姐妹们对角质层薄红血丝有效果吗，遇热会有大红脸，用了真的能修复吗,功效,0
27240003,相宜本草 四倍蚕丝凝亮精华霜60g（保湿面霜 护肤提亮 补水滋润）新老包装随机发货,有人觉得会薰眼睛吗？,使用感受,5
69009287,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果好吗,功效,0
68505740,资生堂（Shiseido）悦薇智感紧塑焕白霜(丰润型)50ml 多效滋润水油平衡控糖霜 ?面霜 生日礼物 中秋礼品礼盒,适合18岁抗初老吗？面部暗沉，粉刺闭口黑头，涂这个管用吗？各位小仙女们，求解答,适⽤⼈群/功效,1|0
49679973,水密码海泉深透精华霜50g（面霜化妆护肤品 补水保湿细致毛孔淡化细纹提拉紧致）,你们买的那个防伪码存在吗？我的怎么煮不到？,其他,3
57561162,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,是草本精华吗，对皮肤有刺激吗,不良反应/属性,6|4
8015301,大宝 亮肤活力霜50g（面霜女男 保湿霜 提亮肤色 补水保湿）,防干燥吗？我冬天皮肤会开裂。,功效,0
13205143,雅漾（Avene）舒缓特护保湿霜50ML（敏感肌护肤 舒缓肌肤 舒缓滋养 保湿补水面霜  化妆品护肤品),孕妇能用吗孕早期,适⽤⼈群,1
49223365,妍瑟芦荟胶300ml 膏淡化痘坑补水舒晒后护理保湿面霜男女,不要卖家回   是正品吗  淡不淡痘印,其他/功效,3|0
58869527,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,过敏性皮肤能用吗？,适⽤⼈群,1
49103711,百雀羚??滋润型护肤脂41.5g（大号冷霜）,冬天脸干燥紧绷，特别是洗完澡出来。脸紧紧的，全是死皮，脸上起皮。能用吗，会不会油腻腻的。,使用感受,5
54989470,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,我是油性皮肤,适⽤⼈群,1
57860849,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,质量好吗？效果好吗？,功效,0
63307495,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,这次双十一预售的两件8.8折，请问有价格不对的吗？,价格,9
61989261,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,谁给说下用了多久有效果？,功效,0
9099440,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,这个适不适合长痘肌肤？,适⽤⼈群,1
47267153,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,用了这个还能用其它护肤品吗？,使用方法,2
69431441,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,多年的老班能去掉么,功效,0
72471300,BEKAY碧琳蓝铜胜肽面霜护肤品提拉紧致淡化细纹补水保湿高档化妆品  蓝铜胜肽12件套,敏感肌可以用不,适⽤⼈群,1
70242495,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样,功效,0
50441517,老中医痘清霜20g 男女士清痘祛黑头青春痘痘印淡化膏 青少年粉刺淡化痘痕痘疤痘坑呵护凹洞面霜,痘印能淡化吗？,功效,0
42043438,药都仁和美白祛斑霜匠心淡化斑黑色素祛雀斑黄褐斑痘印精华液露男女士晒后舒缓保湿贵妇膏素颜面霜套装产品,真的能祛斑吗，雀斑,功效,0
51697252,sakose进口日本马油弹润滋养面霜70g(保湿补水滋润马油膏 强力锁水提亮肤色 秋冬润肤霜男女士通用),我的脸特别的干的那种真的擦了很滋润吗?,使用感受,5
67589128,MEICHIC 377VC美白祛斑霜套装（精华液30ml+祛斑霜35g）淡化雀斑去黄褐斑妊娠斑晒斑老年斑男女士面霜产品,这款祛斑霜白天可以用吗？,功效,0
43552797,片仔癀 仙泉凝水保湿霜50g（保湿补水 滋润养护 抗干燥）,油性皮肤能用吗,适⽤⼈群,1
11622655,片仔癀牌 珍珠臻白亮采焕肤膏30g(美白面霜 改善暗沉提亮肤色 保湿祛斑霜),真能去斑吗？,功效,0
53645972,露得清 全新水活盈透保湿凝露50g(大蓝瓶面霜保湿霜 男女适用 补水保湿 清爽不油腻),这个好用还是精华面霜好用,竞品对比,7
69707400,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样,功效,0
58129355,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样・_・?,功效,0
59815973,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样？,功效,0
66486930,MEICHIC 377VC美白祛斑霜套装（精华液30ml+祛斑霜35g）淡化雀斑去黄褐斑妊娠斑晒斑老年斑男女士面霜产品,买3套真的打七折吗？是选同款3套还是随便选3套？,价格,9
69120365,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,祛斑效果怎么样？,功效,0
54503956,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,赠品呢？我没有收到,包装,8
30078275,自然共和国芦荟胶 韩国自然乐园芦荟保湿凝胶250ml(管状) 补水保湿芦荟膏 控油清爽面霜护肤品,这个管状和盒装的有什么区别？,包装,8
36579166,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,这个和保湿我可以一起用吗,使用方法,2
16659454,韩后（Hanhoo）水光裸妆素颜霜50g 懒人霜护肤品面霜 保湿补水遮瑕打底裸妆 男女,请问是正品吗？,其他,3
49179063,百雀羚面霜女?护肤品保湿霜?肌初赋活抗皱菁华霜50g（抗皱润颜?饱满紧实）,一瓶能用多长时间？,属性,4
58629780,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,我的是雀斑有用么？,功效,0
7328412,御泥坊 晶亮红石榴面霜50g（补水锁水长效保湿 排浊深层滋润润肤霜 保湿霜睡眠霜 ）,面霜是素颜霜吗,其他,3
67445042,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,马上夏天用合适吗？会不会太厚重,使用感受/使用方法,5|2
47531158,麦吉丽（mageline）贵妇美颜膏5g素颜霜遮瑕收毛孔补水保湿紧致淡化痘印,你好，这款过敏皮肤可以用吗,适⽤⼈群,1
62341759,百雀羚面霜女??水嫩倍现保湿精华霜50g(滋肌润颜，改善干燥粗糙肤质)(新老包装随机发货）,过敏皮肤可以用吗,适⽤⼈群,1
55434049,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,会过敏吗,不良反应,6
62996584,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,之前买过有自带个小棒的，这款为什么没有啊？,包装,8
28996932,露得清A醇晚霜抗皱修护淡化细纹面霜40g视黄醇紧致抗皱补水保湿维a精华面霜女纯净护肤,各位小公举，请问大家都是直接全脸抹吗,使用方法,2
5279654,百雀羚??水嫩精纯明星修颜霜40g（BB霜）(调节水油，保湿遮瑕)(新老包装随机）,百雀羚是bb霜好用还是cc霜好用，皮肤白就是毛孔有点大，用来裸妆，隐形一下毛孔？,竞品对比,7
58257897,Medature面霜4号15ml敏感肌补水滋润舒缓褒曼霜护肤品屏障修护PSL修润霜素颜霜护肤品生日礼物送女友,修复屏障怎么样？有效果吗？是否真的有说的那么好呀？求解答~,功效,0
63136118,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果怎么样,功效,0
59168100,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,都说祛斑霜是激素类产品，用的久的人能出来说下话吗，有没有副作用？？？,不良反应,6
40702870,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,生产日期新鲜吗？,属性,4
63120530,sakose进口日本马油弹润滋养面霜70g(保湿补水滋润马油膏 强力锁水提亮肤色 秋冬润肤霜男女士通用),生产日期是什么时候，小孩可以用吗？,适⽤⼈群/属性,1|4
49417186,OLAY玉兰油大红瓶面霜50g护肤品套装 护肤礼盒(含大红瓶面霜)补水保湿淡化细纹提拉紧致 生日表白礼物,有没有用着掉白沫的？全脸是,不良反应,6
44039780,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,这款祛斑霜淡斑效果如何,功效,0
75450426,欧莱雅(LOREAL)20霜50ml 玻色因焕颜淡纹霜 抗皱紧致修护 补水保湿护肤品  生日礼物送女友,请问这个是只能晚上用的晚霜吗？,使用方法,2
65816761,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),这个能美白淡斑吗？,功效,0
44387685,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),可以淡化法令纹吗,功效,0
58833130,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久有效果,功效,0
43359452,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,请问是正品吗？,其他,3
46507259,皇后牌片仔癀 珍珠膏（白金级臻养）40g (保湿滋润 呵护沁养 匀亮肤色皇后珍珠面霜）,干皮使用感如何,使用感受,5
66884198,仁和匠心 美白祛斑霜去雀斑黄褐斑妊娠斑老年斑晒斑淡化黑色素提亮肤色晒后修复补水保湿产品面霜20g,美白祛斑效果如何。官方自营的么。,功效/渠道,0|10
42981117,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,有效果吗,功效,0
45549929,OLAY玉兰油大红瓶面霜80g女士护肤品补水保湿细致毛孔淡化细纹胜肽紧致提拉修护提亮 生日表白礼物,看评论说有搓泥的，真的吗？,使用感受,5
43408985,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,多久见效？,功效,0
30363265,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),这个能配合祛痘膏一起用吗？,使用方法,2
4518608,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),这个什么季节都能用吗,使用方法,2
68060986,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样，多久见效,功效,0
56264289,修正 凝肌透白淡斑霜3支装 淡化斑点去雀斑黄褐斑妊娠斑老年斑祛斑霜 男女士通用,一个疗程要多久？你那3支是一个疗程吗？,其他,3
69856751,南京同仁堂美白祛斑霜去雀斑黄褐斑晒斑妊娠斑老年斑晒斑淡化黑色素提亮肤色50g,真的可以祛斑吗？会不会反弹？,不良反应/功效,6|0
72312671,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,用多久能见效啊？,功效,0
32228354,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),很油的皮肤可以用吗,适⽤⼈群,1
67125066,乐敦（ROHTO）MelanoCC保湿啫喱面霜女夏季淡化痘印含维生素evc提亮肤色100g日本进口,请问白天可以用吗？还是只能晚上用？,使用方法,2
41443818,ACWELL艾珂薇n4面霜舒缓修护4号清爽面霜50ml(过敏感肌保湿补水),面霜含酒精吗？,属性,4
57826994,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久有效果,功效,0
55083505,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,各位姐姐们，这款面霜男生可以用吗,适⽤⼈群,1
22570382,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,可以擦手吗,使用方法,2
43481728,悦诗风吟Innisfree绿茶精萃面霜50ml锁水保湿控油男女通用韩国进口,是正品吗各位,其他,3
60245081,露得清A醇晚霜抗皱修护淡化细纹面霜40g视黄醇紧致抗皱补水保湿维a精华面霜女纯净护肤,请问晚上用完A醇霜要立马关灯吗,使用方法/属性,2|4
59544385,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样,功效,0
46762780,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,晒斑能去掉吗？,功效,0
17223995,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,味道浓吗？男士可以用吗,适⽤⼈群/属性,1|4
